kod;nazev;popis;mj;cena
303008208;ESR/77R-208;"zámkový profil støíbrná pro pancíø ""pøed""";bm;298,11
1030420;ESU/77-00;koncová lišta vysoká surová;bm;180,12
303005119;ESU/77I-119;koncová lišta vysoká zlatý dub;bm;326,04
303005149;ESU/77I-149;koncová lišta vysoká mahagon;bm;326,04
303005159;ESU/77I-159;koncová lišta vysoká oøech;bm;326,04
303005202;ESU/77I-202;koncová lišta vysoká hnìdá;bm;296,4
303005203;ESU/77I-203;koncová lišta vysoká šedá;bm;296,4
303005204;ESU/77I-204;koncová lišta vysoká béžová;bm;296,4
303005208;ESU/77I-208;koncová lišta vysoká støíbrná;bm;355,68
303005222;ESU/77I-222;koncová lišta vysoká tmavì hnìdá;bm;296,4
1033520;IS9;tìsnící gumová lišta pro ES7, ESU88, ESR60 a ESR60R;bm;40,47
1030210;EV/77-00;prùhledová lamela surová;bm;210,33
1030214;EV/77-04;prùhledová lamela béžová;bm;240,54
1030211;EV/77-101;prùhledová lamela bílá;bm;240,54
303010203;EV/77-203;prùhledová lamela šedá;bm;240,54
303010207;EV/77-207;prùhledová lamela purpurová;bm;288,42
303010208;EV/77-208;prùhledová lamela støíbro;bm;288,42
303016202;EV/77W-202;prùhledová lamela hnìdá;bm;240,54
303016222;EV/77W-222;prùhledová lamela tmavì hnìdá;bm;240,54
303021700;GF/C;spojovací konzola;pár;212,04
307029201;GR100X35IE-201;vodící lišta bíá;bm;415,53
307029202;GR100X35IE-202;vodící lišta hnìdá;bm;415,53
307029203;GR100X35IE-203;vodící lišta šedá;bm;415,53
307029204;GR100X35IE-204;vodící lišta béžová ;bm;415,53
307029208;GR100X35IE-208;vodící lišta støíbrná;bm;498,75
307029222;GR100X35IE-222;vodící lišta tmavì hnìdá;bm;415,53
1051090;GR90X34E-00;vodící lišta surová ;bm;419,52
307034119;GR90X34IE-119;vodící lišta zlatý dub;bm;564,3
307034149;GR90X34IE-149;vodící lišta mahagon;bm;564,3
307034159;GR90X34IE-159;vodící lišta oøech;bm;564,3
1020440;HD;teleskopická tyè;ks;60,99
1144512;IB/147;pádová brzda;ks;2693
1144513;IB/95-17;pádová brzda;ks;2599
1031301;IS2/77;vložka do vodící lišty GR90X34E-00;bm;5,7
1031001;PI/77;prùhledový pásek;bm;197,79
303025000;PI/77W;prùhledový pásek - nový;bm;89,49
1120501;PLA100;úchyt pružiny se závlaèkou;ks;33,63
1112621;PP14-01;PVC krytka pro vodící lišty bílá;ks;0,57
1112622;PP14-02;PVC krytka pro vodící lišty hnìdá;ks;0,57
1112623;PP14-03;PVC krytka pro vodící lišty šedá;ks;0,57
1112624;PP14-04;PVC krytka pro vodící lišty béžová;ks;0,57
313012108;PP14-08;PVC krytka pro vodící lišty støíbrná;ks;1,14
313012122;PP14-22;PVC krytka pro vodící lišty tmavì hnìdá;ks;0,57
1031200;PT20x4;táhla zámku do zámkového profilu;bm;58,71
1113103;R70;pøipevòovací kroužek pro RG4;ks;13,11
306126100;RC;pojezdový vozík pro box 300;pár;1383,96
303020700;RC360/C;pojezd pro box 360;pár;1668,39
1113034;RD102;posuvný distanèní kroužek pro RT102;ks;22,23
1113033;RD70;posuvný distanèní kroužek pro RT70;ks;7,41
311003000;RDS70/77;distanèní kroužek pro AEG77F;ks;66,12
303022700;RG/C;ocelová navádìcí kladka;pár;412,11
1113203;RG4;bezpeènostní závìs pro RT70;ks;112,29
303014100;RGH;navádìcí válec ;pár;147,06
1031401;RGH/77;navádìcí válec ;pár;86,64
303023700;RGH/C;ocelová navádìcí kladka;pár;417,24
1031111;RL/77;zámek;ks;191,52
1080503;RT102x2,5 5;osmihranná høídel;bm;629,28
1080500;RT102x2,5 6;osmihranná høídel;bm;629,28
1080502;RT102x2,5 7;osmihranná høídel;bm;629,28
1080400;RT70x1,2 5;osmihranná høídel;bm;138,51
1060501;SB45/300-01;roletový kastlík 45 bílá;bm;787,17
1060502;SB45/300-02;roletový kastlík 45 hnìdá;bm;787,17
1060503;SB45/300-03;roletový kastlík 45 šedá;bm;787,17
1060504;SB45/300-04;roletový kastlík 45 béžová;bm;787,17
1060508;SB45/300-08;roletový kastlík 45 støíbro;bm;787,17
305007219;SB45/300-119;roletový kastlík 45 dub;bm;865,83
305007249;SB45/300-149;roletový kastlík 45 mahagon;bm;865,83
305007259;SB45/300-159;roletový kastlík 45 oøech;bm;865,83
305007222;SB45/300-22;roletový kastlík 45 tmavì hnìdá;bm;787,17
1060601;SB45/360-201;roletový kastlík  45 bílá ;bm;741
1060602;SB45/360-202;roletový kastlík  45 hnìdá ;bm;741
1060603;SB45/360-203;roletový kastlík  45 šedá;bm;741
1060604;SB45/360-204;roletový kastlík  45 béžová ;bm;741
1060608;SB45/360-208;roletový kastlík  45 støíbrná;bm;741
305008222;SB45/360-222;roletový kastlík  45 ;bm;741
1110710;SBB32;úchyt ložiska;ks;291,27
306008119;SF300a-119;boèní kryt dub;pár;878,37
306008149;SF300a-149;boèní kryt mahagon;pár;878,37
306008159;SF300a-159;boèní kryt oøech;pár;878,37
306008201;SF300a-201;boèní kryt bílá;pár;798,57
306008202;SF300a-202;boèní kryt hnìdá;pár;798,57
306008203;SF300a-203;boèní kryt šedá;pár;798,57
306008204;SF300a-204;boèní kryt béžová;pár;798,57
306008208;SF300a-208;boèní kryt støíbro;pár;958,17
306008222;SF300a-222;boèní kryt tmavì hnìdá;pár;798,57
306130201;SF360/C-201;ocelový boèní kryt bílý;pár;1276,23
306130202;SF360/C-202;ocelový boèní kryt hnìdý;pár;1276,23
306130203;SF360/C-203;ocelový boèní kryt šedý;pár;1276,23
306130204;SF360/C-204;ocelový boèní kryt béžový;pár;1276,23
306130208;SF360/C-208;ocelový boèní kryt støíbrný;pár;1531,59
306130222;SF360/C-222;ocelový boèní kryt tmavì hnìdý;pár;1276,23
303021000;SFC/C;sada na upevnìní kabelù;ks;76,38
1030801;SP/77;boèní aretace;ks;1,71
313049000;SP/77-MSW;boèní aretace pro vìtrnou zátìž;ks;37,05
1030901;SP77/E;boèní záslepka;ks;2,85
1112300;SS190;závìs kovový lakovaný pro RT102;ks;19,38
1112400;SS1901;závìs kovový lakovaný pro RT70;ks;12,54
