kod;nazev;mj;cena
LN2300;elegantní výstražná lampa LUNA 230 V ac s vestavěným přerušovačem, žlutá, 15W, IP54;ks;675
LN8000;elegantní výstražná LED lampa LUNA 12-24-230 V ac s vestavěným přerušovačem, žlutá, 15W, IP54;ks;845
LN0000;konzola pro upevnění na zeď pro lampy LUNA;ks;78
HW1200;bateriový fotočlánek HAWK, napájení přijímače 12-24 V ac/dc,  IP54, dosah až 20 m;ks;925
HW1201;"lithiová baterie 2,6 Ah; povinná pro HW1200 (potřebujte 2 ks)";ks;150
HW1224;fotočlánek HAWK, povrchová montáž, 12-24 Vac/dc, dosah min. 12 m, naklápěcí čočka 0-180o;ks;546
HW0036;lithiová baterie 3,6 V pro fotočlánek HW1224, potřebujete 2 ks;ks;377
WG4000;samosvorný elektromechanický pohon, 230v, vestavěné odblokování při výpadku proudu, koncový spínač při otevření, rychlost 1.6 cm/s, do max. šířky křídla 1.8 m a hmotnosti 200 kg;ks;6 336
WINGO KCE;kompletní sada obsahující 2 pohony WG4000 s blokováním při otevření, sofistikovanou ŘJ 400 vč. přijímače SMXI, anténu ABFKIT, 1 vysílač FLO2R, fotočlánek a výstražnou lampu … rychlost 1,6 cm/s, IP44… pro instalaci na křídla do max.šířky 2x1.80 a hmotnosti 2x200 kg;ks;18 861
WINGO KIT;"kompletní zálohovatelná sada obsahující 2 pohony WG2024 s blokováním při otevření, ŘJ MC424 vč. přijímače SMXI a 1x vysílač FLO2RE; rychlost 1,8 cm/s;pro instalaci na křídla do max.šířky 2x2 m a hmotnosti 2x200 kg. Systém Solemyo. ";ks;12 939
WINGO3524KCE;"kompletní zálohovatelná sada obsahující 2 pohony WG3524 s blokováním při otevření, ŘJ MC424 vč. přijímače SMXI, 2 vysílače FLO2RE; rychlost 1,8 cm/s;pro instalaci na křídla do max.šířky 2x3.5 m anebo hmotnosti 2x500 kg. Systém Solemyo. ";ks;15 105
CALYPSO;samosvorný elektromechanický pohon 22G001 se zapouzdřeným pístem, tichý chod, 230v, vestavěné odblokování při výpadku proudu, rychlost 1.6 cm/s, do šířky křídla 2.5 m a max 400 kg;ks;4 342
CALYPSO KIT;"sada obsahující 2 pohony CALYPSO, řídící jednotka MILO11, přijímač FENYR1, 1x vysílač FENIX2 a fotočlánek SENSIVA; pro instalaci na křídla do max.šířky 2x 2.50 m a hmotnosti 2x400 kg";ks;10 830
MAX5;samosvorný robustní pohon 230V s odblokováním, krytovanou šroubovicí, masivním odblokováním, stavitelné el. koncové spínače při otevření i zavření,  rychlost 1,3 cm/s, do šířky křídla 5 m;ks;6 584
MAX5 KIT;2x pohon MAX5 230V samosvorný s odblokováním, řj MILO11, přijímač a vysílačka FENIX2 … pro instalaci na křídla do max.šířky 2 x 5 m;ks;15 901
TOO3000KLT;kompletní sada obsahující 2 pohony TOO3000, ŘJ A60/A, přijímač SMXI, 1 vysílač ON2E … pro instalaci na křídla do max.šířky 2 x 3 m a hmotnosti 2 x 300 kg. Systém Solemyo. ;ks;11 343
TOO4500KLT;kompletní sada obsahující 2 pohony TOO4500, ŘJ A60/A, přijímač SMXI, 1 vysílač ON2E … pro instalaci na křídla do max.šířky 2 x 4,5 m a hmotnosti 2 x 250 kg. Systém Solemyo. ;ks;13 338
TOONA4024KCE;kompletní sada obsahující 2 pohony TO4024, ŘJ MC824H, přijímač OXI, 1 vysílač ON2E, fotočlánek  MOFB, klíč.spínač MOSE a výstražnou lampu MLBT… pro instalaci na křídla do max.šířky 2x3 m a hmotnosti 2x300 kg. Systém BlueBus, Solemyo a Opera. ;ks;17 898
TO4005;pohon 230V samosvorný s odblokováním, vestavěným rozběhovým kondenzátorem a vodicí bronzovou maticí, koncový spínač při otevření,  rychlost 1,6 cm/s, do šířky křídla 3 m;ks;7 557
TO4024;zálohovatelný samosvorný pohon 24V dc s odblokováním, rychlost 1,6 cm/s, do šířky křídla max. 3 m a hmotnosti 300 kg, vestavěné zařízené pro ukončení běhu při otevření, IP 44;ks;7 548
TO5024;zálohovatelný pohon 24Vdc samosvorný s odblokováním, rychlost 1,6 cm/s, do šířky křídla 5 m, vestavěné zařízené pro ukončení běhu při otevření (pro použití celé dráhy šroubovice);ks;8 234
TO5024I;zálohovatelný pohon pro intenzivní provoz 24Vdc samosvorný s odblokováním, rychlost 1,6 cm/s, do šířky křídla 5 m, vestavěné zařízené pro ukončení běhu při otevření (pro použití celé dráhy šroubovice);ks;10 271
TO5015;pohon 230V samosvorný s odblokováním, vestavěným rozběhovým kondenzátorem a vodicí bronzovou maticí, koncový spínač při otevření,  rychlost 1,3 cm/s, do šířky křídla 5 m;ks;7 850
PLA6;zadní konzola 250 mm pro pohony TOONA;ks;258
PLA8;stavitelná přední konzola k našroubování (na bránu) pro zinkované či lakované brány řady TOONA5;ks;354
TO7024;extrémně silný pohon 24V s magnetickým enkodérem, samosvorný s odblokováním a vodicí bronzovou maticí, koncový spínač při otevření i zavření,  rychlost 1,3 cm/s, do šířky křídla 7 m (řj MC824H);ks;14 813
PLA13;mechanický pevný doraz pro zabudování do pohonu WINGO a TOONA;ks;105
PLA14;stavitelná zadní konzola k našroubování (na sloupek) pro zinkované či lakované brány pro pohony  WINGO a TOONA;ks;324
PLA15;stavitelná přední konzola k našroubování (na bránu) pro zinkované či lakované brány pro pohony  WINGO a TOONA;ks;333
POP7124KCE;zálohovatelná sada obsahující 1 pohon PP7124 s řídící jednotkou a 1 pohon PP7224, vysílač ON2E, fotočlánek MOFB, kartu rádia OXI a lampu MLBT s vestavěnou anténou… pro instalaci na křídla do max.šířky 2x2 m a hmotnosti 2x200 kg.  Systém BlueBus, Solemyo a Opera. ;ks;18 728
PP7124;elektromechanický pohon 24V dc se zalamovacím ramenem pro křídlo do 2 m a 200 kg s vestavěnou řídící elektronikou, IP44, čas otevření 10 s… použití pro tlusté pilíře. Systém Solemyo, Opera a BlueBus.;ks;10 637
HOPPKCE;zálohovatelná sada obsahující 1 pohon HO7024 s řídící jednotkou a 1 pohon HO7224, vysílač ON2E, fotočlánek MOF, kartu rádia OXI a lampu ML24T s vestavěnou anténou. Pro křídlo max.šířky 2x2.4 m a hmotnosti 2x200 kg. Systém BlueBus, Solemyo a Opera. ;ks;17 784
HO7124;elektromechanický pohon 24V dc pro křídlo do 2,4 m s řídící jednotkou;ks;11 514
HO7224;elektromechanický pohon pro křídlo do 2,4 m a kg bez řídící elektroniky;ks;8 033
HYKEKCE;zálohovatelná sada obsahující 1 pohon HK7024 s řídící jednotkou a 1 pohon HK7224, vysílač ON2E, fotočlánek MOF, kartu rádia OXI a lampu ML24T s vestavěnou anténou. Pro křídlo max.šířky 2x3.5 m a hmotnosti 2x200 kg. Systém Opera a Solemyo.;ks;30 128
HK7024;elektromechanický pohon 24V dc se zalamovacím ramenem pro křídlo do 3,5 m a 330 kg s vestavěnou řídící elektronikou, IP54 … použití pro tlusté pilíře. Systém Solemyo, Opera a BlueBus.;ks;17 353
HK7224;elektromechanický pohon pro křídlo do 3,5 m a 330 kg bez řídící elektroniky;ks;12 483
WALKY1024KCE;sada obsahující 1 pohon WL1024C s vestavěnou řídící jednotkou a vysílač ON2. Pro křídlo do 1.8 m a 100 kg hmotnosti. Systém BlueBus, Solemyo a Opera. ;ks;10 811
WALKY2024KCE;sada obsahující 1 pohon WL1024C a 1 pohon WL1024, vysílač ON2, fotočlánek MOFB, lampu WLT a klíčový spínač MOSE. Pro křídlo do 2x1.8 m a 2x100 kg hmotnosti.  Systém BlueBus, Solemyo a Opera. ;ks;17 435
HY7005;samosvorný pohon s odblokováním a zalamovacím ramenem pro aplikace s tlustými pilíři, 230V, IP43, čas otevření 12 s … pro křídla do max. šířky 3 m a hmotnosti 400 kg;ks;11 030
HY7024;zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem, s odblokováním pro aplikace s tlustými pilíři vč. zalamovacího ramene, IP43, čas otevření 10 s … pro křídla do max. 2 m a hmotnosti 300 kg;ks;12 474
HYA12;prodloužené rameno pro HY7005 a HY7024 pro aplikace s ještě tlustšími pilíři;ks;2 630
HY7100;samosvorný s odblokováním pro dvoukřídlé skládací vrata do šířky křídel 1.5 + 1.5 m, obsahuje teleskopické rameno;ks;10 600
HY7124;zálohovatelný samosvorný 24Vdc s mag.enkodérem a odblokováním pro dvoukřídlé skládací vrata do šířky křídel 1.5 + 1.5 m, obsahuje teleskopické rameno;ks;12 979
HYA11;vnitřní odblokování s 6 m bovdenu vč. konzoly pro HYPPO;ks;708
HYA2;ochranný kryt proti nepříznivému počasí pro pohony  HYPPO pro instalaci na skládací vrata;ks;633
ME3024;"zálohovatelný elektromechanický podzemní pohon 24V dc s elektronickým počítáním otáček hřídele; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 3.5 m a hmotnosti 400 kg";ks;7 841
ME3000;"rychlý elektromechanický podzemní pohon 230V uložený ve vazelíně; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 3.5 m a hmotnosti 400 kg";ks;7 841
ME3010;"elektromechanický podzemní pohon 230V v olejové lázni; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 3.5 m a hmotnosti 400 kg";ks;7 612
ME3000L;"pomalý elektromechanický podzemní pohon 230V uložený ve vazelíně; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 3.5 m a hmotnosti 400 kg";ks;8 133
MECX;"krabice z nerezové oceli s víkem a mechanickou zarážkou při otevření, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;7 430
MECF;"kataforézně zinkovaná krabice s víkem a mechanickou zarážkou při otevření, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;3 564
LFAB4000;"elektromechanický podzemní pohon 230V uložený ve vazelíně; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 4 m a hmotnosti 650 kg";ks;8 170
LFAB4024;"zálohovatelný elektromechanický podzemní pohon 24V dc s magnetickým enkodérem; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 4 m a hmotnosti 650 kg (řj MC824H)";ks;9 687
LFABBOX4;"kataforézně zinkovaná krabice s víkem a mechanickou zarážkou při otevření pro motory LFAB, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;4 706
LFABBOX4I;"krabice z nerezové oceli s víkem a mechanickou zarážkou při otevření pro motory LFAB, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;11 432
BFAB5024;"zálohovatelný elektromechanický podzemní pohon 24V dc s magnetickým enkodérem; s ramenem a mechanickou zarážkou při zavření, IP67; pro křídla do max. šířky 5 m a hmotnosti 900 kg (řj MC824H)";ks;13 753
BFABBBOX;"kataforézně zinkovaná krabice s víkem a mechanickou zarážkou při otevření pro motory BFAB, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;7 822
BFABBOXI;"krabice z nerezové oceli s víkem a mechanickou zarážkou při otevření pro motory BFAB, standardní otevření 110o; vybavte zámkem MEA2 nebo MEA3";ks;13 753
BMA1;doplněk pro otevření křídla o 360o, pro křídlo do max. šířky 3.5 m pro BMBOX/BMBOXI;ks;3 094
MEA1;doplněk pro otevření křídla o 360o, pro křídlo do max. šířky 3.5 m pro MECF/X;ks;3 183
MEA2;odblokovací mechanismus se zámkem pro MECF/X a BMBOX-I;ks;1 636
MEA3;odblokovací mechanismus s odblokovací pákou - použijte např. pro písečná a prašná místa pro MECF/X a BMBOX-I;ks;1 770
MEA5;odblokovací páka pro MEA3;ks;242
MEA6;vyhnutá koncová konzola pro případ, kdy není možné box zafixovat obvyklým způsobem pro MECF/X;ks;940
XMETRO2024KCE;"sada ultrakompaktních podzemnních pohonů pro standardní otevření 180o, mechanické koncové zarážky při otevření/zavření: 2x pohon XME2024, 2x krabice XMBOX, řj MC424L s přijímačem OXI, vysílačka ON2, fotočlánek MOF, lampa ML24T, klíčový spínač MOSE; … pro křídla do max. šířky 2x2.3 m a hmotnosti 2x200 kg. Systém Solemyo.";ks;26 226
XMETRO2124KCE;"sada podzemnních ultrakompaktních pohonů pro standardní otevření 180o, mechanické koncové zarážky při otevření/zavření: 2x pohon XME2124 s enkodérem,2x krabice XMBOX, řj MC824H s přijímačem OXI, vysílačka ON2, fotočlánek MOFB, lampa MLBT, klíčový spínač MOSE; … pro křídla do max. šířky 2x2.3 m a hmotnosti 2x200 kg. Systém Opera a Solemyo.";ks;28 428
XME2024;samosvorný podzemní pohon 24V pro křídla do max. šířky 2.3 m a hmotnosti 200 kg;ks;8 086
XME2124;"samosvorný podzemní pohon 24V s magnetickým enkodérem; … pro křídla do max. šířky 2.3 m a hmotnosti 200 kg";ks;8 373
XMBOX;kompletní krabice pro XMETRO vč. mechanických zarážek a odblokovacího mechanismu;ks;3 322
RD400 KIT;"pohon ROAD400 do 400 kg, IP44, rychlost posuvu až 25 cm/s; řídící jednotka s vestavěným rádiovým přijímačem; 1 ks FLO2RE";ks;7 980
GOLD400 A;"sada obsahuje pohon do 400 kg s magnetickými koncovými spínači a analogovou řídící jednotkou, radiový přijímač a 1x vysílač FENIX2 s plovoucím kódem; rychlost posuvu 16 cm/s";ks;7 051
GOLD800 A;"sada obsahuje pohon do 800 kg s magnetickými koncovými spínači a analogovou řídící jednotkou, radiový přijímač a 1x vysílač FENIX2 s plovoucím kódem; rychlost posuvu 16 cm/s";ks;7 933
SLH400;"ultrakompaktní pohon 24Vdc pro brány do 400 kg,  s vestavěnou řídící jednotkou a výstražnou LED lampou; integrované mechanické koncové dorazy, možnost zálohování pomocí PS124, rychlost posuvu až 34 cm/s. Systém BlueBus, Opera, Solemyo. ";ks;11 551
SLH400KCE;"sada: ultrakompaktní pohon 24Vdc pro brány do 400 kg,  s vestavěnou řídící jednotkou s výstražnou LED lampou; integrované mechanické koncové dorazy, možnost zálohování pomocí PS124, rychlost posuvu až 34 cm/s; systém BlueBus, Opera, Solemyo; vysílačka ON2E, přijímač OXI, lampa, fotočlánek";ks;14 073
NKSL400;"pohon 24Vdc k zabudování do sloupku, pro brány do 400 kg,  s vestavěnou řídící jednotkou; integrované mechanické koncové dorazy, možnost zálohování pomocí PS124, rychlost posuvu až 34 cm/s. Systém BlueBus, Opera, Solemyo. ";ks;11 441
NKSL/house;ocelový sloupek pro umístění pohonu NKSL. Rozměr sloupku 150x150 x 2000 mm. Připraveny otvory pro uchycení pohonu, revizní dvířka, horní kryt sloupku. Kotvící otvory pro M12 s roztečí 90x90 mm. Bez povrchové úpravy. Můžete zkrátit dle potřeby.;ks;4 294
NKSL/house.ral;ocelový sloupek pro umístění pohonu NKSL. Rozměr sloupku 150x150mm do délky 2000 mm. Připraveny otvory pro uchycení pohonu, revizní dvířka, horní kryt sloupku. Kotvící otvory pro M12 s roztečí 90x90mm. Uveďte požadovanou RAL a délku sloupku.;ks;6 211
RO500KCE;"pohon RO500 do 500 kg, 230Vac, IP44, rychlost posuvu až 18 cm/s; řídící jednotka se zabudovaným přijímačem pro 150 vysílaček + 1x FLO2RE";ks;7 062
ROX600KLT;"pohon ROX600 do 600 kg, 230Vac, IP44, rychlost posuvu až 18 cm/s; řídící jednotka se zabudovaným přijímačem + 2x FLO2RE";ks;7 746
ROX1000;"pohon ROX1000 do 1.000 kg, 230Vac, IP44, rychlost posuvu až 18 cm/s; řídící jednotka se zabudovaným přijímačem";ks;9 846
RB400KCE;"zálohovatelná sada do 400 kg obsahuje pohon 24Vdc s vestavěnou řídící jednotku s rádiovým přijímačem, fotočlánky MOFB, vysílačku ON2, výstražnou lampu MLBT s vestavěnou anténou a klíčový spínač MOSE; možnost zálohování pomocí PS124 .. pohon ROBUS400 má IP44, rychlost posuvu až 34 cm/s. Systém BlueBus, Opera, Solemyo.";ks;10 830
RB600;zálohovatelný pohon s vestavěnou řídící jednotkou pro zatížení do max. 600 kg, rychlost až 31 cm/s, nový typ odblokování s kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS124, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách. Systém BlueBus.;ks;11 432
RB600KCE;"zálohovatelná sada do 600 kg obsahuje pohon 24Vdc s vestavěnou řídící jednotku s rádiovým přijímačem, fotočlánky MOFB, vysílačku ON2, výstražnou lampu MLBT s vestavěnou anténou a klíčový spínač MOSE; možnost zálohování pomocí PS124 .. pohon ROBUS600 má IP44, rychlost posuvu až 31 cm/s. Systém BlueBus, Opera, Solemyo.";ks;13 566
RB1000;zálohovatelný pohon s vestavěnou řídící jednotkou pro zatížení do max. 1000 kg, rychlost až 28 cm/s, nový typ odblokování s kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS124, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách. Systém BlueBus.;ks;15 124
RB1000  KIT.F;"zálohovatelná sada do 1000 kg obsahuje pohon s vestavěnou řídící jednotkou, přijímač, fotočlánky MOFB a vysílačku FLO2RE; pohon má rychlost až 28 cm/s, IP44, zálohovatelný pomocí PS124, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách. Systém BlueBus.";ks;18 210
RBA1;indukční koncový spínač pro RB400/RB600/1000;ks;1 627
RBA2/A;náhradní řídící jednotka pro Robus 350 (sada RBKCE);ks;3 623
RBA3/C;náhradní řídící jednotka pro  Robus 600/1000;ks;4 694
RBA4;náhradní řídící jednotka pro  ROAD400 (sada RD400 kit);ks;3 912
SYKCE;"Solemyo solární panel SYP s akumulátorem PSY24 pro napájení nízkonapěťových pohonů; konzoly, kabely a řídící jednotka v přenosném boxu";ks;11 386
PSY24;dobíjecí akumulátor 24V s elektronikou v přenosném boxu;ks;7 356
SYP;fotovoltaický panel 24V, max. výkon 15 W;ks;4 323
SYP30;fotovoltaický panel 24V, max. výkon 30 W;ks;6 031
SYA1;trafo pro alternativní dobití baterií přes rozhraní PSY24 z el. sítě;ks;2 194
TH1500KCE;"elektromechanický pohon s vestavěnou řídící jednotkou s integrovaným rádiovým přijímačem s elektronickou spojkou; utáhne max 1.500 kg, 230 Vac, IP44, rychlost 16 cm/s + 2 vysílačky FLO2RE";ks;12 939
BRZDA;jednosměrná olejová brzda pro korekci pohybu posuvné brány;ks;7 900
TUB3500;větraný elektromechanický pohon s vestavěnou řídící jednotkou A500 utáhne max 3.500 kg, 400 Vac, IP44, rychlost 17 cm/s;ks;52 625
ROA81;ozubený pozinkovaný hřeben M6 30 x 30 x 1000 mm vč. rozpěrek a  šroubů, pro pohon TUB;ks;997
WG3524HS;"zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem a odblokováním, rychlost 0,04 m/s, do šířky křídla max. 3 m nebo hmotnosti 200 kg, koncový spínač při otevření i zavření, čas otevření 10s, IP 44; (řj MC824H)";ks;7 713
TO5024HS;"zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem a odblokováním, rychlost 0,025 m/s, do šířky křídla max. 5 m nebo hmotnosti 400 kg, koncový spínač při otevření i zavření, čas otevření 16s, IP 44; (řj MC824H). Systém BlueBus a Opera.";ks;9 083
TO6024HS;"zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem a odblokováním, rychlost 0,016 m/s, do šířky křídla max. 6 m nebo hmotnosti 1200 kg, koncový spínač při otevření i zavření, čas otevření 30s, IP 44; (řj MC824H). Systém BlueBus a Opera.";ks;16 321
HK7024HS;"zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem a odblokováním, pro aplikace s tlustými pilíři vč. zalamovacího ramene a řídící jednotky, IP54, čas otevření 10 s; pro křídla do max. 3 m nebo hmotnosti 270 kg. Systém BlueBus a Opera.";ks;19 099
HK7224HS;"zálohovatelný samosvorný pohon 24Vdc s mag.enkodérem a odblokováním, pro aplikace s tlustými pilíři vč. zalamovacího ramene, IP54, čas otevření 10 s; pro křídla do max. 3 m nebo hmotnosti 270 kg. Systém BlueBus a Opera.";ks;13 744
ME3024HS;"samosvorný podzemní pohon 24V s magnetickým enkodérem; sestava s úchytem na bránu a vestavěným ukončením chodu při zavření, IP67, čas otevření 8 s; pro křídla do max. šířky 3 m nebo hmotnosti 300 kg, (zemní box MCX / MECF). Systém BlueBus a Opera.";ks;13 744
RB250HS;pohon s vestavěnou řídící jednotkou pro zatížení do max. 250 kg, rychlost až 44 cm/s, odblokování s  kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS524. Systém BlueBus a Opera.;ks;11 807
RB500HS;pohon s vestavěnou řídící jednotkou pro zatížení do max. 500 kg, rychlost až 44 cm/s, odblokování s  kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS524. Systém BlueBus a Opera.;ks;12 958
RUN400HS;pohon s vestavěnou řídící jednotkou pro zatížení do max. 400 kg, rychlost až 70 cm/s, odblokování s  kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS524PS524. Systém BlueBus a Opera.;ks;21 346
RUN1200HS;pohon s vestavěnou řídící jednotkou pro zatížení do max. 1.200 kg, rychlost až 37 cm/s, odblokování s  kovovou pákou, IP44, zálohovatelný pomocí akumulátoru PS524PS524. Systém BlueBus a Opera.;ks;21 547
INTAR100;boční průmyslový motor TAURUS 400Vac 100Nm s mechanickými koncovými spínači pro sekční vrata do 30 m2 vč. řídící jednotky s tlačítky a rádiovým přijímačem, 2x ovladač 4k s plovoucím kódem, řetěz pro nouzové odblokování, montážní konzola;ks;13 552
INTAR100.V;boční průmyslový motor TAURUS 400Vac 100Nm s mechanickými koncovými spínači pro sekční vrata do 30 m2 vč. řídící jednotky s tlačítky a rádiovým přijímačem, 2x ovladač 4k s plovoucím kódem, řetěz pro nouzové odblokování, montážní konzola. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;11 552
INTAR100+;boční průmyslový motor TAURUS 400Vac 100 Nm s mechanickými koncovými spínači pro sekční vrata do 30 m2 vč. řídící jednotky s tlačítky a univerzálním přijímačem pro mnoho značek, řetěz pro nouzové odblokování, montážní konzola;ks;13 552
INTAR100.V+;boční průmyslový motor TAURUS 400Vac 100 Nm s mechanickými koncovými spínači pro sekční vrata do 30 m2 vč. řídící jednotky s tlačítky a univerzálním přijímačem pro mnoho značek, řetěz pro nouzové odblokování, montážní konzola. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;11 552
TAR800;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.2 m v jednom kuse.;ks;5 530
TAR800+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.2 m v jednom kuse.;ks;5 530
TAR800.V;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
TAR800.V+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro  fotočlánky, přijímač pro vysílačky Flor, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
