kod;nazev;popis;mj;cena
TAR012;TAR012;bezdrátová digitální klávesnice  pro TAURUS v antivandalském hliníkovém pouzdru, èervené podsvícení kláves, s moností ovládání 2 zaøízení, 433.92 MHz;ks;3 177
SO2000;SO2000;boèní pohon 24Vdc s enkodérem a vestavìnou øídící jednotkou, bez koncákù pro sekèní garáová vrata do 5 m vıšky (max.20 m2), IP40, odblokování pomocí 4 m nylonového lanka. Max. 14 cyklù/hod. Systém Opera, Solemyo, Bluebus.  Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;14 754
SU2000;SU2000;boèní pohon SUMO (bez koncákù, 16 otáèek/min) pro sekèní garáová vrata a 2-køídlá posuvná zavìšená vrata od 15 m2 do 35 m2, IP44, 24Vdc;ks;14 338
SU2000V;SU2000V;rychlı boèní pohon SUMO  (bez koncákù, 23.5 otáèek/min) pro sekèní garáová vrata a 2-køídlá posuvná zavìšená vrata od 10 m2 do 25 m2, IP44, 24Vdc;ks;14 668
SU2000VV;SU2000VV;velmi rychlı (42 otáèek/min) boèní pohon SUMO (bez koncákù) pro sekèní garáová vrata od 10 m2 do 15 m2, IP44, 24Vdc;ks;14 668
CRA8;CRA8;konzola pro upevnìní pohonu SUMO na zeï;ks;468
CRA9;CRA9;adaptér pro høídel o prùmìru 31.75, 35 a 40 mm;ks;1 629
A924;A924;øídící jednotka pro 1 pohon Sumo s mikroprocesorovım øízením otáèek motoru, pomalı rozjezd a dojezd, vestavìné zaøízení ošetøující náraz na pøekáku pøi otevíracím i zavíracím cyklu, vestavìná dobíjeèka akumulátorù a poèitadlo cyklù otevøení/zavøení;ks;7 221
PUL;PUL;upravené víko krabice s centrálním vypínaèem a ovládácími tlaèítky pro A500 a A924;ks;1 921
CARICA;CARICA;zásuvná karta pro automatické dobíjení akumulátorù pro A924-CR2124-RO1124-WIL, v pøípadì vıpadku el. proudu tato karta pøepne provoz na záloní zdroje B12-B;ks;1 019
PS124;PS124;záloní zásuvnı 24 V akumulátor s dobíjecí kartou, v pøípadì vıpadku el. proudu tato karta pøepne provoz na akumulátor, vystaèí na cca 10 kompletních cyklù;ks;2 057
B12-B;B12-B;akumulátor 12V 6Ah, potøebujete 2 kusy (ideálnì umístit do krabice BA3-A);ks;588
KIO;KIO;masivní klíèovı spínaè s podsvícením a s uzamykatelnım odblokovacím zaøízením pro SUMO-CLIMBER-HYPPO-POP pro venkovní pouití, pøiobjednejte si bovden KA1;ks;1 478
KA1;KA1;souprava k odblokování pro klíèovı spínaè KIO s 6 m bovdenu;ks;435
BA3-A.4525;BA3;plastová krabice MINDY, 280 x 220 x 110 mm, IP 55;ks;664
NDCK0013.V;NDCK0013;kit elektronika + pohon: boèní samosvornı pohon 400 V, 100 Nm, 24 ot./min s elektronickımi koncovımi spínaèi, øetìzové nouzové ovládání, pro sekèní vrata o hmotnosti do 450 kg, IP54, 60% zatíení.  Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;16 983
NDCK0014;NDCK0014;kit elektronika + pohon: boèní samosvornı pohon 400 V, 100 Nm, 24 ot./min s mechanickımi koncovımi spínaèi, øetìzové nouzové ovládání, pro sekèní vrata o hmotnosti do 450 kg, IP54, 60% zatíení;ks;15 272
NDCK0154;NDCK0154;kit elektronika + pohon: boèní samosvornı pohon 400V, 140 Nm, 20 ot./min s elektronickımi  koncovımi spínaèi, øetìzové nouzové ovládání, pro sekèní vrata o hmotnosti do 600 kg, IP54, 60% zatíení (? 31.75 mm høídel);ks;23 334
9,20E+11;9,20E+11;pár fotoèlánkù o prùmìru 11.5 mm urèenıch pro bezpeènostní lištu optického typu vèetnì adaptéru 11.5 - 22 mm a 7m-ého kabelu, pro vzdálenost fotobunìk a 7 m (10.5 m s 1 m kabelem);ks;1 033
9,20E+11;9,20E+11;spirálovı kabel TMSC16 s 5 vodièi a konektorem pro èidla na pohybujících se vratech, roztaitelnı do 4,2 - 4,4 m, vèetnì prùchodky a drákù;ks;781
NDA011;NDA011;rozvodná krabice urèená pro montá na vrata a pro propojení bezpeènostní lišty a spirálového kabelu, s otvorem pro prùchodku;ks;609
402910100;SB-485;rozjezdová pruina;ks;411
TMCH4;TMCH4;4 m øetìz;bm;256
TMCH5;TMCH5;5 m øetìz;bm;320
260.V;260.V;pohon 650N s LED osvìtlením a vestavìnou øídící jednotkou s rádiovım pøijímaèem, pro sekèní garáová vrata do šíøky 3 m a plochy 7.5 m2, v sadì 1 kus 2k vysílaèe 433,95 Mhz;ks;5 541
270.V;270.V;pohon 850N s LED osvìtlením a vestavìnou øídící jednotkou s rádiovım pøijímaèem, pro sekèní garáová vrata do šíøky 5,5 m a plochy 12.6 m2, v sadì 1 kus 2k vysílaèe 433,95 Mhz;ks;7 157
280.V;280.V;pohon 1100N s LED osvìtlením a vestavìnou øídící jednotkou s rádiovım pøijímaèem, pro sekèní garáová vrata do šíøky 6 m a plochy 15 m2, v sadì 1 kus 2k vysílaèe 433,95 Mhz;ks;8 496
DR1.V;DR1.V;øemenicová dráha o délce 3.08 m, vcelku, pro sekèní garáová vrata do vıšky 2.28 m;ks;2 771
DR2.V;DR2.V;øemenicová dráha 3.33 m, vcelku, pro sekèní garáová vrata do vıšky 2,5 m;ks;3 694
DR3.V;DR3.V;øemenicová dráha 4.09 m, vcelku, pro sekèní garáová vrata do vıšky 3,085 m;ks;4 571
M433.2;M433.2;2-kanálová vysílaèka 433,92 MHz;ks;672
SPEC.305.07;SPEC.305.07;sada k nouzovému odblokování pohonu , délka lanka 0,7m;ks;764
SPEC.305.17;SPEC.305.17;sada k nouzovému odblokování pohonu , délka lanka 1,7m;ks;894
MILO;MILO;plastová krabice 171203, 295 x 230 x 100 mm, IP 55;ks;408
SEML2;SEML2;LED semafor 2 komorovı nesestavenı, èervená/zelená, vè. stavitelnıch úchytù na zeï nebo na sloup, 230V, prùmìr komory 135 mm, 4x menší odbìr el.energie oproti klasickému provedení, 3W;ks;5 019
MOT;MOT;digitální klávesnice v antivandalském hliníkovém pouzdru, IP54, èervené podsvícení kláves, pøiobjednejte øídící jednotku MORX, event. BM1000 pro dalších 255 uivatelù;ks;1 789
MOTXR;MOTXR;bezdrátová digitální klávesnice  v antivandalském hliníkovém pouzdru, IP54, èervené podsvícení kláves, s radiovım vysíláním kódu FLOR s moností ovládání 2 zaøízení;ks;2 475
MOM;MOM;proximitní snímaè bezkontaktních karet BC a pøívìškù BC/S, IP54, pøiobjednejte øídící jednotku MORX, event. BM1000 pro dalších 255 uivatelù;ks;1 309
Z24/1.3;Z24/1.3;zdroj 24V ac/dc, 1.3 A ac/dc, montá na DIN lištu;ks;1 706
JEDI;JEDI;stropní pohon 230Vac s tanou silou 1000N pro sekèní vrata do 15m2 vèetnì vestavìné øídící jednotky a samouèícího se rádiového pøijímaèe, pomalı dojezd a rozjezd, ampérometrická ochrana proti pøimáèknutí, motor 24 Vdc, osvìtlení, manuální vyblokování pøi vıpadku el.proudu, vstup pro lampu a fotoèlánky, ovladaè FENIX4 s plovoucím kódem Bohemia;ks;6 228
162520;162520;3,30 m vodicí dráha v jednom kuse pro pohon JEDI  pro vıšku sekèních vrat do 2,5 m;ks;2 146
162522;162522;3,80 m vodicí dráha v jednom kuse pro pohon JEDI pro vıšku sekèních vrat do 3,1 m;ks;2 790
SIRMO;SIRMO;bezdrátová digitální klávesnice  10L009 v antivandalském hliníkovém pouzdru, IP54, s rádiovım vysíláním BOHEMIA kódu;ks;1 917
FENIX4;FENIX4;4-tlaèítková 15-kanálová vysílaèka 10U004 s alkalickou baterií a indikací signálu LED diodou, super plovoucí kód 433.92 Mhz s extra kódem Bohemia, zapuštìná tlaèítka;ks;572
ABF;ABF;anténa s konzolou k uchycení a koaxiálním kabelem RG 58;ks;514
P01M;P01M;šedı dvoutlaèítkovı panel na zeï, interiérové pouití, 2 šipky ukazují smìr pohybu buï nahoru a dolù anebo otoèením o 90o doleva a doprava, nálepky s nápisy OTEVØI/ZAVØI;ks;333
WCF;WCF;GO rámeèek s poutkem pro vysílaèe NiceWay k vyrobení klíèenky - kapradinová zeleò;ks;107
WCG;WCG;GO rámeèek s poutkem pro vysílaèe NiceWay k vyrobení klíèenky - grafitová èerná;ks;107
WCI;WCI;GO rámeèek s poutkem pro vysílaèe NiceWay k vyrobení klíèenky - ledová modrá;ks;107
WCO;WCO;GO rámeèek s poutkem pro vysílaèe NiceWay k vyrobení klíèenky - oranová;ks;107
WSW;WSW;WS ètvercovı rámeèek modulu vysílaèky, barva bílá;ks;121
WSB;WSB;WS ètvercovı rámeèek modulu vysílaèky, barva èerná;ks;121
WSA;WSA;WS ètvercovı rámeèek modulu vysílaèky, barva eloxovanı hliník (aluminium);ks;131
WSG;WSG;WS ètvercovı rámeèek modulu vysílaèky, barva graphite;ks;131
WST;WST;WS ètvercovı rámeèek modulu vysílaèky, barva neutrální prùhledná;ks;131
WSS;WSS;WS ètvercovı rámeèek modulu vysílaèky, barva moøe (seawater);ks;131
WRW;WRW;WR obdélníkovı rámeèek modulu vysílaèky, barva bílá;ks;143
WRB;WRB;WR obdélníkovı rámeèek modulu vysílaèky, barva èerná;ks;143
WRA;WRA;WR obdélníkovı rámeèek modulu vysílaèky, barva eloxovanı hliník (aluminium);ks;161
WRG;WRG;WR obdélníkovı rámeèek modulu vysílaèky, barva graphite;ks;161
WRT;WRT;WR obdélníkovı rámeèek modulu vysílaèky, barva neutrální prùhledná;ks;161
WRS;WRS;WR obdélníkovı rámeèek modulu vysílaèky, barva moøe (seawater);ks;161
WAX;WAX;WA nárazuvzdornı drák modulu vysílaèky vhodnı na stùl èi na zeï, bílı plast v kombinaci s ledovì modrou pryí;ks;131
WWW;WWW;magnetická konzola k WAX;ks;107
WEW;WEW;stolní nárazuvzdornı drák modulu vysílaèe, barva bílá;ks;386
WET;WET;stolní nárazuvzdornı drák modulu vysílaèe, barva neutrální prùhledná;ks;386
WEO;WEO;stolní nárazuvzdornı drák modulu vysílaèe, barva oranová;ks;386
565.160080/b;565.160080/b;bílı pulsní vypínaè (krok-stop-krok);ks;781
565.17080/b;565.17080/b;bílı upevòovací rámeèek pro 1 vypinaè;ks;109
565.17097/04;565.17097/04;krycí rámeèek pro jeden vypínaè;ks;155
FE;FE;pár povrchovıch fotoèlánkù, dosah a 30 m, max. odbìr 55 mA;ks;1 299
SENSIVA XS;SENSIVA XS;miniaturní pár fotoèlánkù (84x29x24 mm), 12-24 Vac/dc, dosah 25 m, povrchová montá, max. odbìr 35 mA;ks;883
NOTOUCH1;NOTOUCH1;pár fotoèlánkù v samostabilizaèních konzolách pro instalaci na spodní lištu vrat (rolovací, sekèní, vıklopná), 12/24V ac/dc, dosah 10 m, max. odbìr 60 mA, IP54, kompletujte s TMSC16 a TMBOX1;ks;2 564
MOFB;MOFB;pár povrchovıch fotoèlánkù BlueBUS (pøipojení jen 2-ilovım vodièem bez ohledu na polaritu zapojení) s LED indikací kvality pøíjmu paprsku, dosah 15 m;ks;1 645
NX5-RM7B;NX5-RM7B;fotoèlánek s odrazkou, dosah 7 m, IP 66, 24~230V ac/dc;ks;5 759
PRK96 3428-25;PRK96 3428-25;fotoèlánek s odrazkou, dosah 20 m, IP 67, 20~230V ac/dc;ks;10 284
PCM;PCM;základová deska s kotevními háky do betonu pro sloupek MOCF-MOCF2-MOCS;ks;324
MOCS;MOCS;hliníkovı sloupek s hnízdem pro MOT-MOM-MOSEG, vıška 1000 mm, pøiobjednejte PCM;ks;1 211
MOA2;MOA2;ochrannı hliníkovı límec pro instalaci s MOF-MOFO-MOSEG-MOT-MOM, velmi slušivı límec zkrášluje a chrání souèasnì ;ks;379
MOSA1;MOSA1;násuvná dioda pro prosvìtlení MOSEG;ks;234
MOSEG;MOSEG;klíèovı spínaè povrchovı v hliníkové schránce, volitelné prosvìtlení LED diodou, cylindrickı bezpeènostní zámek, 2 prodlouené klíèe, bezpeènostní karta TECHNOPARK GUARD;ks;1 293
SAPF;SAPF;klíèovı spínaè povrchovı v kovové schránce, 3 klíèe, pro ovládání 230V, IP54;ks;888
SUPF;SUPF;klíèovı spínaè vestavnı v kovové schránce, 3 klíèe, pro ovládání 230V, IP54;ks;888
1526L;1526L;TREPU 25 trojtlaèítkovı panel povrchovı pro venkovní pouití, otevírá - stop - zavírá;ks;938
MOTB;MOTB;programovatelná digitální klávesnice v antivandalském hliníkovém pouzdru s pamìtí pro 255 uivatelù, IP54, èervené podsvícení kláves, BluBusové pøipojení, mùete pouít programátory MOU a O-BOX;ks;2 363
MOMB;MOMB;programovatelnı proximitní snímaè bezkontaktních karet BC a pøívìškù BC/S s pamìtí pro 255 uivatelù, IP54, BlueBusové pøipojení, mùete pouít programátory MOU a O-BOX;ks;2 147
MOTXR;MOTXR;bezdrátová digitální klávesnice  v antivandalském hliníkovém pouzdru, IP54, èervené podsvícení kláves, s radiovım vysíláním kódu FLOR s moností ovládání 2 zaøízení;ks;2 475
MILO5;MILO5;digitální øídící jednotka 12G014 pro øízení semaforù obousmìrného provozu na jednosmìrné komunikaci, vjezdù/vıjezdù v nepøehlednıch místech èi místech s omezenou kapacitou, obsahuje také poèitadlo obsazenosti, kolizní managment, ovládání otevírání vjezdu (brána, vrata, závora), pøi pouití s jednokomorovım semaforem SEML1 musíte pouít pøídavné relé !;ks;3 989
CS-1;CS-1;Teleskopickı závìs, montání vıška 300 mm, ks;ks;0
CS-2;CS-2;Teleskopickı závìs, montání vıška 500 mm, ks;ks;114
CS-3;CS-3;Teleskopickı závìs, montání vıška 800 mm, ks;ks;171
CS-4;CS-4;Teleskopickı závìs, montání vıška 1.000 mm, pro nadpraí 900 mm, ks;ks;228
CS-5;CS-5;Teleskopickı závìs, montání vıška 1.500 mm,  pro nadpraí 1.400 mm, ks;ks;399
150082;150082;tané zaøízení Special 104 pro GV45 s vysokım typem kováním (nadpraí 900-1.500 mm);ks;2 878
VD45-145;VD45-145;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí;ks;15 162
VD40-145;VD40-145;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí;ks;15 162
VD45-22;VD45-22;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí, práh vysokı jen 22 mm v èerné barvì;ks;16 701
VD40-18;VD40-18;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí, práh vysokı jen 18 mm v èerné barvì;ks;16 701
VD45-100;VD45-100;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí;ks;15 162
VD40-100;VD40-100;vstupní dveøe se zesílenım korpusem v okolí zámku, kováním a kolejnicovım zavíraèem, doplnìny o støíšku proti dešti a snímaè stavu zavøenıch dveøí;ks;15 162
PED 20;PED 20;antipanikové kování pro otevøení uzamèenıch dveøí tlakem v pøípadì nouze;ks;7 125
WD2028K;WD2028K;Komplet záslepek pro vestavìné dveøe u panelù S dráka (zlepšují termoizolaci);ks;285
P-1502Kit;P-1502Kit;Komplet panelovıch záslepek pro panely S/M dráka (zlepšují termoizolaci);ks;342
RK-4500;RK-4500;bovden k odblokování stropního pohonu pomocí rozpìrného zámku, délka 4500 mm, obsahuje spojovací materiál;ks;513
RK-6000;RK-6000;bovden k odblokování stropního pohonu pomocí rozpìrného zámku, délka 6000 mm, obsahuje spojovací materiál;ks;627
FS10x50D;FS10x50D;Spojovací materiál (pro upevnìní rámu vrat);ks;228
ELS;ELS;Prodlouení torzní høídele pro boèní pohon nebo øetìzovı reduktor;ks;969
SP;SP;Vylepšené balení panelù z venkovní pohledové strany;ks;741
FP45-TH25;FP45-TH25;Falešnı panel AluTherm s trojitım prosklením 25 mm, jen standardní barvy, za 1 m?;ks;7 281
FP45-TH26;FP45-TH26;Falešnı panel AluTherm s dvojitım prosklením 26 mm, jen standardní barvy, za 1 m?;ks;6 224
FP45-22;FP45-22;Falešnı panel AluLine s dvojitım prosklením 22 mm, jen standardní barvy, za 1 m?;ks;4 580
FP45-26;FP45-26;Falešnı panel AluPro s dvojitım prosklením 26 mm, jen standardní barvy, za 1 m?;ks;4 580
FP40-26;FP40-26;Falešnı panel AluTrend s dvojitım prosklením mm, jen standardní barvy, za 1 m?;ks;4 580
FP45-03;FP45-03;Falešnı panel AluPro s prosklením 3 mm, jen standardní barvy, za 1 m?;ks;4 110
FP45;FP45;Falešnı panel s hliníkovım orámováním, jen standardní barvy, za 1 m? (kazeta má fal.panel mikrolamelu);ks;2 936
FP40;FP40;Falešnı panel s hliníkovım orámováním, jen standardní barvy, za 1 m? (kazeta má fal.panel mikrolamelu);ks;2 936
FP45-ID;FP45-ID;Falešnı panel s hliníkovım orámováním, barvy: zlatı/tmavı dub a višeò, za 1 m?;ks;3 406
FP40-ID;FP40-ID;Falešnı panel s hliníkovım orámováním, barvy: zlatı/tmavı dub a višeò, za 1 m?;ks;3 406
FWO100;FWO100;Komplet pro vestavìnou montá vrat 100/145 mm;ks;5 402
FWO100-40;FWO100-40;Komplet pro vestavìnou montá vrat 100/145 mm;ks;5 402
FWO145;FWO145;Komplet pro vestavìnou montá vrat 145/145 mm;ks;5 989
FWO145-40;FWO145-40;Komplet pro vestavìnou montá vrat 145/145 mm;ks;5 989
HFWO;HFWO;Sada tepelné izolace pro vestavìnou montá;ks;969
PP45;PP45;Panoramatické prosklení (nesklí se spodní/horní sekce), za 1 m?;ks;3 230
PP40;PP40;Panoramatické prosklení (nesklí se spodní/horní sekce), za 1 m?;ks;3 230
PP.ODOL;PP.ODOL;Pøíplatek k PP40/PP45/PP45TH za prosklení odolné poškrábání, za 1 m?, nelze pouít PP45-TMEL;ks;1 057
PP45TH;PP45TH;Panoramatické prosklení ALUTHERM, za 1 m?;ks;4 404
PPG-TAH;PPG-TAH;Vìtrací vıplò pro hliníkové panely (tlouška 4 mm), zinkovanı takokov, ventilace 58%, za 1 m?;ks;2 231
PPG-O40;PPG-O40;Vìtrací vıplò pro hliníkové panely (tlouška 4 mm), zinkovaná møí 40x40, ventilace 83%, za 1 m?;ks;2 055
PPG-PERF;PPG-PERF;Vìtrací vıplò pro hliníkové panely (tlouška 1.6 mm), perforovanı hliník, ventilace 40%, za 1 m?;ks;3 523
W050WH;W050WH;Okno 322?322, ètvercové, bílé;ks;1 539
W050WH-40;W050WH-40;Okno 322?322, ètvercové, bílé;ks;1 539
W050BR;W050BR;Okno 322?322, ètvercové, hnìdé;ks;1 539
W050BR-40;W050BR-40;Okno 322?322, ètvercové, hnìdé;ks;1 539
W060WH;W060WH;Okno d=322, kulaté, bílé;ks;1 767
W060WH-40;W060WH-40;Okno d=322, kulaté, bílé;ks;1 767
W060BR;W060BR;Okno d=322, kulaté, hnìdé;ks;1 767
W060BR-40;W060BR-40;Okno d=322, kulaté, hnìdé;ks;1 767
W043WH-TG;W043WH-TG;Obdélníkové okno 522?322, bílé, prùhledné;ks;1 767
W043WH-TG40;W043WH-TG40;Obdélníkové okno 522?322, bílé, prùhledné;ks;1 767
W043WH-CG;W043WH-CG;"Obdélníkové okno 522?322, bílé, prùzraèné, motiv ""ledové krystaly""";ks;1 767
W043WH-CG40;W043WH-CG40;"Obdélníkové okno 522?322, bílé, prùzraèné, motiv ""ledové krystaly""";ks;1 767
W043BR-TG;W043BR-TG;Obdélníkové okno 522?322, hnìdé, prùhledné;ks;1 767
W043BR-TG40;W043BR-TG40;Obdélníkové okno 522?322, hnìdé, prùhledné;ks;1 767
W043BR-CG;W043BR-CG;"Obdélníkové okno 522?322, hnìdé, prùzraèné, motiv ""ledové krystaly""";ks;1 767
W043BR-CG40;W043BR-CG40;"Obdélníkové okno 522?322, hnìdé, prùzraèné, motiv ""ledové krystaly""";ks;1 767
DIC043WH;DIC043WH;"Dekorativní vloka ""Køí"" do oken W043WH-TG a W043WH-CG, bílá";ks;399
DIC043BR;DIC043BR;"Dekorativní vloka ""Køí"" do oken W043BR-TG a W043BR-CG, hnìdá";ks;399
DIS043WH-3;DIS043WH-3;"Komplet 3 dekorativních vloek ""Sunrise 3"" do oken W043WH-TG, W043WH-CG, bílá";ks;1 197
DIS043WH-4;DIS043WH-4;"Komplet 4 dekorativních vloek ""Sunrise 4"" do oken W043WH-TG, W043WH-CG, bílá";ks;1 596
DIS043BR-3;DIS043BR-3;"Komplet 3 dekorativních vloek ""Sunrise 3"" do oken W043BR-TG, W043BR-CG, hnìdá";ks;1 197
DIS043BR-4;DIS043BR-4;"Komplet 4 dekorativních vloek ""Sunrise 4"" do oken W043BR-TG, W043BR-CG, hnìdá";ks;1 596
W046;W046;Vestavné obdélníkové polykarbonátové okno 637?334 - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 824
W046-40;W046-40;Vestavné obdélníkové polykarbonátové okno 637?334 - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 824
W095;W095;Vestavné polykarbonátové okno 665?345, se zakulacenımi rohy - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 425
W095-40;W095-40;Vestavné polykarbonátové okno 665?345, se zakulacenımi rohy - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 425
W085;W085;Vestavné obdélnikové polykarbonátové okno 609?203 - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 767
W085-40;W085-40;Vestavné obdélnikové polykarbonátové okno 609?203 - zabudování oken do panelù M/L dráky musí bıt individuálnì odsouhlaseno zákazníkem a je moné pouze v pøípadì technické proveditelnosti;ks;1 767
